Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
20822091,00000583,false,Rx,0,8,00,56,22,3A,20,7B,22,75,
20822755,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20823312,00000583,false,Rx,0,8,10,6E,69,74,22,3A,22,56,
20824076,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20824588,00000583,false,Rx,0,8,00,22,2C,22,69,64,22,3A,
20825342,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20825885,00000583,false,Rx,0,8,10,32,30,30,39,2C,22,76,
20826630,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20827171,00000583,false,Rx,0,8,00,61,6C,75,65,22,3A,30,
20827901,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20828443,00000583,false,Rx,0,8,10,2E,30,30,2C,22,69,73,
20829224,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20829763,00000583,false,Rx,0,8,00,70,61,72,61,6D,22,3A,
20830513,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20831066,00000583,false,Rx,0,8,10,66,61,6C,73,65,7D,2C,
20831655,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20832222,00000583,false,Rx,0,8,00,0D,0A,20,20,20,22,49,
20832845,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20833386,00000583,false,Rx,0,8,10,4E,56,75,64,63,22,3A,
20834010,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20834561,00000583,false,Rx,0,8,00,20,7B,22,75,6E,69,74,
20835218,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20835762,00000583,false,Rx,0,8,10,22,3A,22,56,22,2C,22,
20836431,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20836972,00000583,false,Rx,0,8,00,69,64,22,3A,32,30,31,
20837596,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20838137,00000583,false,Rx,0,8,10,30,2C,22,76,61,6C,75,
20838748,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20839311,00000583,false,Rx,0,8,00,65,22,3A,30,2E,30,30,
20839929,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20840461,00000583,false,Rx,0,8,10,2C,22,69,73,70,61,72,
20841073,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20841611,00000583,false,Rx,0,8,00,61,6D,22,3A,66,61,6C,
20842321,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20842861,00000583,false,Rx,0,8,10,73,65,7D,2C,0D,0A,20,
20843514,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20844079,00000583,false,Rx,0,8,00,20,20,22,70,6F,77,65,
20844655,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20845197,00000583,false,Rx,0,8,10,72,22,3A,20,7B,22,75,
20845815,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20846361,00000583,false,Rx,0,8,00,6E,69,74,22,3A,22,6B,
20846983,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20847536,00000583,false,Rx,0,8,10,57,22,2C,22,69,64,22,
20848193,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20848736,00000583,false,Rx,0,8,00,3A,32,30,31,31,2C,22,
20849385,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20849932,00000583,false,Rx,0,8,10,76,61,6C,75,65,22,3A,
20850573,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20851117,00000583,false,Rx,0,8,00,30,2E,30,30,2C,22,69,
20851776,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20852317,00000583,false,Rx,0,8,10,73,70,61,72,61,6D,22,
20852922,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20853461,00000583,false,Rx,0,8,00,3A,66,61,6C,73,65,7D,
20854074,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20854586,00000583,false,Rx,0,8,10,2C,0D,0A,20,20,20,22,
20855206,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20855762,00000583,false,Rx,0,8,00,69,64,63,22,3A,20,7B,
20856335,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20856879,00000583,false,Rx,0,8,10,22,75,6E,69,74,22,3A,
20857487,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20858057,00000583,false,Rx,0,8,00,22,41,22,2C,22,69,64,
20858637,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20859178,00000583,false,Rx,0,8,10,22,3A,32,30,31,32,2C,
20859753,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20860318,00000583,false,Rx,0,8,00,22,76,61,6C,75,65,22,
20860898,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20861437,00000583,false,Rx,0,8,10,3A,30,2E,30,30,2C,22,
20862016,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20862561,00000583,false,Rx,0,8,00,69,73,70,61,72,61,6D,
20863178,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20863712,00000583,false,Rx,0,8,10,22,3A,66,61,6C,73,65,
20864318,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20864886,00000583,false,Rx,0,8,00,7D,2C,0D,0A,20,20,20,
20865507,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20866071,00000583,false,Rx,0,8,10,22,4B,57,68,22,3A,20,
20866640,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20867183,00000583,false,Rx,0,8,00,7B,22,75,6E,69,74,22,
20867769,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20868317,00000583,false,Rx,0,8,10,3A,22,6B,77,68,22,2C,
20868902,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20869437,00000583,false,Rx,0,8,00,22,69,64,22,3A,32,30,
20870018,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20870561,00000583,false,Rx,0,8,10,31,33,2C,22,76,61,6C,
20871172,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20871712,00000583,false,Rx,0,8,00,75,65,22,3A,30,2E,30,
20872318,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20872860,00000583,false,Rx,0,8,10,30,2C,22,69,73,70,61,
20873487,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20874056,00000583,false,Rx,0,8,00,72,61,6D,22,3A,66,61,
20874644,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20875187,00000583,false,Rx,0,8,10,6C,73,65,7D,2C,0D,0A,
20875769,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20876316,00000583,false,Rx,0,8,00,20,20,20,22,41,4D,50,
20876909,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20877462,00000583,false,Rx,0,8,10,68,22,3A,20,7B,22,75,
20878075,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20878587,00000583,false,Rx,0,8,00,6E,69,74,22,3A,22,41,
20879221,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20879762,00000583,false,Rx,0,8,10,68,22,2C,22,69,64,22,
20880356,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20880898,00000583,false,Rx,0,8,00,3A,32,30,31,34,2C,22,
20881508,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20882076,00000583,false,Rx,0,8,10,76,61,6C,75,65,22,3A,
20882671,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20883236,00000583,false,Rx,0,8,00,30,2E,30,30,2C,22,69,
20883818,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20884365,00000583,false,Rx,0,8,10,73,70,61,72,61,6D,22,
20884922,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20885455,00000583,false,Rx,0,8,00,3A,66,61,6C,73,65,7D,
20885939,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20886481,00000583,false,Rx,0,8,10,2C,0D,0A,20,20,20,22,
20886966,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20887510,00000583,false,Rx,0,8,00,53,4F,43,22,3A,20,7B,
20888001,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20888539,00000583,false,Rx,0,8,10,22,75,6E,69,74,22,3A,
20889223,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20889768,00000583,false,Rx,0,8,00,22,25,22,2C,22,69,64,
20890505,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20891071,00000583,false,Rx,0,8,10,22,3A,32,30,31,35,2C,
20891629,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20892174,00000583,false,Rx,0,8,00,22,76,61,6C,75,65,22,
20892853,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20893390,00000583,false,Rx,0,8,10,3A,30,2E,30,30,2C,22,
20894325,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20894863,00000583,false,Rx,0,8,00,69,73,70,61,72,61,6D,
20895586,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20896124,00000583,false,Rx,0,8,10,22,3A,66,61,6C,73,65,
20896760,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20897306,00000583,false,Rx,0,8,00,7D,2C,0D,0A,20,20,20,
20897922,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20898462,00000583,false,Rx,0,8,10,22,42,4D,53,5F,56,6D,
20899144,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20899690,00000583,false,Rx,0,8,00,69,6E,22,3A,20,7B,22,
20900374,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20900903,00000583,false,Rx,0,8,10,75,6E,69,74,22,3A,22,
20901600,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20902142,00000583,false,Rx,0,8,00,56,22,2C,22,69,64,22,
20902779,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20903312,00000583,false,Rx,0,8,10,3A,32,30,38,34,2C,22,
20903910,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20904461,00000583,false,Rx,0,8,00,76,61,6C,75,65,22,3A,
20905073,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20905586,00000583,false,Rx,0,8,10,30,2E,30,30,2C,22,69,
20906208,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20906761,00000583,false,Rx,0,8,00,73,70,61,72,61,6D,22,
20907351,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20907893,00000583,false,Rx,0,8,10,3A,66,61,6C,73,65,7D,
20908494,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20909058,00000583,false,Rx,0,8,00,2C,0D,0A,20,20,20,22,
20909634,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20910177,00000583,false,Rx,0,8,10,42,4D,53,5F,56,6D,61,
20910750,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20911308,00000583,false,Rx,0,8,00,78,22,3A,20,7B,22,75,
20911888,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20912436,00000583,false,Rx,0,8,10,6E,69,74,22,3A,22,56,
20913134,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20913686,00000583,false,Rx,0,8,00,22,2C,22,69,64,22,3A,
20914319,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20914862,00000583,false,Rx,0,8,10,32,30,38,35,2C,22,76,
20915475,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20916016,00000583,false,Rx,0,8,00,61,6C,75,65,22,3A,30,
20916626,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20917167,00000583,false,Rx,0,8,10,2E,30,30,2C,22,69,73,
20917744,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20918312,00000583,false,Rx,0,8,00,70,61,72,61,6D,22,3A,
20918898,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20919437,00000583,false,Rx,0,8,10,66,61,6C,73,65,7D,2C,
20920013,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20920562,00000583,false,Rx,0,8,00,0D,0A,20,20,20,22,42,
20921196,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20921736,00000583,false,Rx,0,8,10,4D,53,5F,54,6D,69,6E,
20922319,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20922862,00000583,false,Rx,0,8,00,22,3A,20,7B,22,75,6E,
20923469,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20924012,00000583,false,Rx,0,8,10,69,74,22,3A,22,C2,B0,
20924606,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20925148,00000583,false,Rx,0,8,00,43,22,2C,22,69,64,22,
20925737,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20926312,00000583,false,Rx,0,8,10,3A,32,30,38,36,2C,22,
20926892,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20927437,00000583,false,Rx,0,8,00,76,61,6C,75,65,22,3A,
20928013,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20928562,00000583,false,Rx,0,8,10,30,2E,30,30,2C,22,69,
20929176,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20929712,00000583,false,Rx,0,8,00,73,70,61,72,61,6D,22,
20930319,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20930863,00000583,false,Rx,0,8,10,3A,66,61,6C,73,65,7D,
20931469,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20932012,00000583,false,Rx,0,8,00,2C,0D,0A,20,20,20,22,
20932636,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20933177,00000583,false,Rx,0,8,10,42,4D,53,5F,54,6D,61,
20933773,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20934311,00000583,false,Rx,0,8,00,78,22,3A,20,7B,22,75,
20934919,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20935462,00000583,false,Rx,0,8,10,6E,69,74,22,3A,22,C2,
20936065,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20936587,00000583,false,Rx,0,8,00,B0,43,22,2C,22,69,64,
20937213,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20937762,00000583,false,Rx,0,8,10,22,3A,32,30,38,37,2C,
20938351,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20938892,00000583,false,Rx,0,8,00,22,76,61,6C,75,65,22,
20939513,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20940079,00000583,false,Rx,0,8,10,3A,30,2E,30,30,2C,22,
20940663,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20941209,00000583,false,Rx,0,8,00,69,73,70,61,72,61,6D,
20941820,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20942361,00000583,false,Rx,0,8,10,22,3A,66,61,6C,73,65,
20942952,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20943512,00000583,false,Rx,0,8,00,7D,2C,0D,0A,20,20,20,
20944148,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20944687,00000583,false,Rx,0,8,10,22,42,4D,53,5F,43,68,
20945263,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20945811,00000583,false,Rx,0,8,00,61,72,67,65,4C,69,6D,
20946431,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20946974,00000583,false,Rx,0,8,10,22,3A,20,7B,22,75,6E,
20947581,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20948123,00000583,false,Rx,0,8,00,69,74,22,3A,22,41,22,
20948716,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20949315,00000583,false,Rx,0,8,10,2C,22,69,64,22,3A,32,
20949907,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20950455,00000583,false,Rx,0,8,00,30,38,38,2C,22,76,61,
20950851,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20951405,00000583,false,Rx,0,8,10,6C,75,65,22,3A,39,39,
20951811,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20952355,00000583,false,Rx,0,8,00,39,39,2E,30,30,2C,22,
20952755,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20953305,00000583,false,Rx,0,8,10,69,73,70,61,72,61,6D,
20953712,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20954304,00000583,false,Rx,0,8,00,22,3A,66,61,6C,73,65,
20954710,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20955304,00000583,false,Rx,0,8,10,7D,2C,0D,0A,20,20,20,
20955713,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20956316,00000583,false,Rx,0,8,00,22,73,70,65,65,64,22,
20956734,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20957304,00000583,false,Rx,0,8,10,3A,20,7B,22,75,6E,69,
20957712,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20958300,00000583,false,Rx,0,8,00,74,22,3A,22,72,70,6D,
20958625,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20959181,00000583,false,Rx,0,8,10,22,2C,22,69,64,22,3A,
20959430,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20959976,00000583,false,Rx,0,8,00,32,30,31,36,2C,22,76,
20960250,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20960777,00000583,false,Rx,0,8,10,61,6C,75,65,22,3A,30,
20961047,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20961648,00000583,false,Rx,0,8,00,2E,30,30,2C,22,69,73,
20962010,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20962608,00000583,false,Rx,0,8,10,70,61,72,61,6D,22,3A,
20962942,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20963486,00000583,false,Rx,0,8,00,66,61,6C,73,65,7D,2C,
20963845,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20964475,00000583,false,Rx,0,8,10,0D,0A,20,20,20,22,56,
20964986,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20965585,00000583,false,Rx,0,8,00,65,68,5F,53,70,65,65,
20965920,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20966697,00000583,false,Rx,0,8,10,64,22,3A,20,7B,22,75,
20966969,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20967798,00000583,false,Rx,0,8,00,6E,69,74,22,3A,22,6B,
20968056,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20968695,00000583,false,Rx,0,8,10,70,68,22,2C,22,69,64,
20968988,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20969595,00000583,false,Rx,0,8,00,22,3A,32,30,31,37,2C,
20969905,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20970728,00000583,false,Rx,0,8,10,22,76,61,6C,75,65,22,
20971192,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20971963,00000583,false,Rx,0,8,00,3A,30,2E,30,30,2C,22,
20972442,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20973116,00000583,false,Rx,0,8,10,69,73,70,61,72,61,6D,
20973553,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20974152,00000583,false,Rx,0,8,00,22,3A,66,61,6C,73,65,
20974507,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20975145,00000583,false,Rx,0,8,10,7D,2C,0D,0A,20,20,20,
20975419,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20976139,00000583,false,Rx,0,8,00,22,74,6F,72,71,75,65,
20976402,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20977132,00000583,false,Rx,0,8,10,22,3A,20,7B,22,75,6E,
20977393,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20978140,00000583,false,Rx,0,8,00,69,74,22,3A,22,64,69,
20978391,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20979125,00000583,false,Rx,0,8,10,67,22,2C,22,69,64,22,
20979380,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20980104,00000583,false,Rx,0,8,00,3A,32,30,31,38,2C,22,
20980369,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20981099,00000583,false,Rx,0,8,10,76,61,6C,75,65,22,3A,
20981360,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20982086,00000583,false,Rx,0,8,00,30,2E,30,30,2C,22,69,
20982347,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20983138,00000583,false,Rx,0,8,10,73,70,61,72,61,6D,22,
20983397,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20984123,00000583,false,Rx,0,8,00,3A,66,61,6C,73,65,7D,
20984417,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20985136,00000583,false,Rx,0,8,10,2C,0D,0A,20,20,20,22,
20985390,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20986135,00000583,false,Rx,0,8,00,70,6F,74,22,3A,20,7B,
20986392,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20987137,00000583,false,Rx,0,8,10,22,75,6E,69,74,22,3A,
20987400,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20988139,00000583,false,Rx,0,8,00,22,64,69,67,22,2C,22,
20988411,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20989131,00000583,false,Rx,0,8,10,69,64,22,3A,32,30,31,
20989386,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20990103,00000583,false,Rx,0,8,00,39,2C,22,76,61,6C,75,
20990362,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20991081,00000583,false,Rx,0,8,10,65,22,3A,31,2E,30,30,
20991341,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20992123,00000583,false,Rx,0,8,00,2C,22,69,73,70,61,72,
20992382,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20993131,00000583,false,Rx,0,8,10,61,6D,22,3A,66,61,6C,
20993382,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20994138,00000583,false,Rx,0,8,00,73,65,7D,2C,0D,0A,20,
20994390,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20995136,00000583,false,Rx,0,8,10,20,20,22,70,6F,74,32,
20995390,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20996132,00000583,false,Rx,0,8,00,22,3A,20,7B,22,75,6E,
20996386,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20997134,00000583,false,Rx,0,8,10,69,74,22,3A,22,64,69,
20997396,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20998086,00000583,false,Rx,0,8,00,67,22,2C,22,69,64,22,
20998350,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20999069,00000583,false,Rx,0,8,10,3A,32,30,32,30,2C,22,
20999327,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
21000123,00000583,false,Rx,0,8,00,76,61,6C,75,65,22,3A,
21000375,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
21001131,00000583,false,Rx,0,8,10,31,2E,30,30,2C,22,69,
21001404,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
21002029,00000583,false,Rx,0,8,00,73,70,61,72,61,6D,22,
21002368,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
21003191,00000583,false,Rx,0,8,10,3A,66,61,6C,73,65,7D,
21003610,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
21004207,00000583,false,Rx,0,8,00,2C,0D,0A,20,20,20,22,
21004720,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
21005497,00000583,false,Rx,0,8,10,70,6F,74,62,72,61,6B,
21005957,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
21006706,00000583,false,Rx,0,8,00,65,22,3A,20,7B,22,75,
21007201,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
21007868,00000583,false,Rx,0,8,10,6E,69,74,22,3A,22,64,
21008331,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
21009100,00000583,false,Rx,0,8,00,69,67,22,2C,22,69,64,
21009524,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
21010145,00000583,false,Rx,0,8,10,22,3A,32,30,32,31,2C,
21010569,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
21011162,00000583,false,Rx,0,8,00,22,76,61,6C,75,65,22,
21011587,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
21012163,00000583,false,Rx,0,8,10,3A,30,2E,30,30,2C,22,
21012583,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
21013159,00000583,false,Rx,0,8,00,69,73,70,61,72,61,6D,
21013705,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
21014429,00000583,false,Rx,0,8,10,22,3A,66,61,6C,73,65,
21015019,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
21015701,00000583,false,Rx,0,8,00,7D,2C,0D,0A,20,20,20,
21016330,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
21017121,00000583,false,Rx,0,8,10,22,62,72,61,6B,65,70,
21017649,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
21018257,00000583,false,Rx,0,8,00,72,65,73,73,75,72,65,
21018792,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
21019655,00000583,false,Rx,0,8,10,22,3A,20,7B,22,75,6E,
21020389,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
21021117,00000583,false,Rx,0,8,00,69,74,22,3A,22,64,69,
21021651,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
21022210,00000583,false,Rx,0,8,10,67,22,2C,22,69,64,22,
21022833,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
21023511,00000583,false,Rx,0,8,00,3A,32,30,32,32,2C,22,
21024429,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
21025152,00000583,false,Rx,0,8,10,76,61,6C,75,65,22,3A,
21025802,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
21026550,00000583,false,Rx,0,8,00,30,2E,30,30,2C,22,69,
21027478,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
21028148,00000583,false,Rx,0,8,10,73,70,61,72,61,6D,22,
21028790,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
21029505,00000583,false,Rx,0,8,00,3A,66,61,6C,73,65,7D,
21030404,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
21031136,00000583,false,Rx,0,8,10,2C,0D,0A,20,20,20,22,
21031859,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
21032577,00000583,false,Rx,0,8,00,70,6F,74,6E,6F,6D,22,
21033529,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
21034193,00000583,false,Rx,0,8,10,3A,20,7B,22,75,6E,69,
21034847,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
21035575,00000583,false,Rx,0,8,00,74,22,3A,22,25,22,2C,
21036520,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
21037215,00000583,false,Rx,0,8,10,22,69,64,22,3A,32,30,
21037891,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
21038702,00000583,false,Rx,0,8,00,32,33,2C,22,76,61,6C,
21039637,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
21040262,00000583,false,Rx,0,8,10,75,65,22,3A,30,2E,30,
21040934,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
21041750,00000583,false,Rx,0,8,00,30,2C,22,69,73,70,61,
21042440,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
21043167,00000583,false,Rx,0,8,10,72,61,6D,22,3A,66,61,
